0.585, 0.000, -0.012, 1.013, 633
0.585, 0.006, -0.012, 1.013, 634
0.585, 0.006, -0.018, 1.013, 635
0.585, 0.006, -0.012, 1.013, 636
0.585, 0.006, -0.012, 1.013, 637
0.581, 0.006, -0.012, 1.006, 638
0.581, 0.006, -0.012, 1.006, 639
0.581, 0.006, -0.012, 1.006, 640
0.581, 0.012, -0.012, 1.006, 641
0.577, 0.012, -0.012, 1.000, 642
0.577, 0.000, -0.012, 1.000, 643
0.574, 0.006, -0.012, 0.994, 644
0.577, 0.006, -0.012, 1.000, 645
0.577, 0.006, -0.012, 1.000, 646
0.581, 0.006, -0.012, 1.006, 647
0.577, 0.006, -0.012, 1.000, 648
0.581, 0.006, -0.012, 1.006, 649
0.581, 0.006, -0.012, 1.006, 650
0.581, 0.012, -0.012, 1.006, 651
0.581, 0.012, -0.012, 1.006, 652
0.581, 0.012, -0.012, 1.006, 653
0.581, 0.012, -0.012, 1.006, 654
0.577, 0.012, -0.012, 1.000, 655
0.577, 0.006, -0.006, 1.000, 656
0.577, 0.006, -0.012, 1.000, 657
0.581, 0.006, -0.012, 1.006, 658
0.581, 0.012, -0.012, 1.006, 659
0.577, 0.006, -0.012, 1.000, 660
0.581, 0.006, -0.012, 1.006, 661
0.581, 0.006, -0.012, 1.006, 662
0.585, 0.006, -0.012, 1.013, 663
0.585, 0.006, -0.012, 1.013, 664
0.585, 0.006, -0.006, 1.013, 665
0.585, 0.006, -0.006, 1.013, 666
0.585, 0.006, -0.012, 1.013, 667
0.585, 0.006, -0.012, 1.013, 668
0.585, 0.006, -0.012, 1.013, 669
0.581, 0.006, -0.012, 1.006, 670
0.581, 0.006, -0.012, 1.006, 671
0.581, 0.006, -0.012, 1.006, 672
0.585, 0.000, -0.012, 1.013, 673
0.585, 0.000, -0.006, 1.013, 674
0.585, 0.006, -0.012, 1.013, 675
0.585, 0.006, -0.012, 1.013, 676
0.581, 0.000, -0.012, 1.006, 677
0.585, 0.000, -0.012, 1.013, 678
0.585, 0.000, -0.012, 1.013, 679
0.585, 0.000, -0.012, 1.013, 680
0.581, 0.000, -0.012, 1.006, 681
0.581, 0.000, -0.012, 1.006, 682
0.581, 0.006, -0.012, 1.006, 683
0.581, 0.006, -0.012, 1.006, 684
0.581, 0.000, -0.012, 1.006, 685
0.577, 0.000, -0.012, 1.000, 686
0.577, 0.006, -0.012, 1.000, 687
0.577, 0.000, -0.006, 1.000, 688
0.577, 0.006, -0.006, 1.000, 689
0.577, 0.000, -0.006, 1.000, 690
0.581, 0.006, -0.012, 1.006, 691
0.581, 0.006, -0.012, 1.006, 692
0.577, 0.000, -0.012, 1.000, 693
0.577, 0.000, -0.012, 1.000, 694
0.577, 0.000, -0.012, 1.000, 695
0.577, 0.000, -0.006, 1.000, 696
0.577, 0.006, -0.012, 1.000, 697
0.577, 0.000, -0.012, 1.000, 698
0.577, 0.000, -0.012, 1.000, 699
0.577, 0.000, -0.012, 1.000, 700
0.577, 0.006, -0.012, 1.000, 701
0.577, 0.000, -0.012, 1.000, 702
0.577, 0.000, -0.012, 1.000, 703
0.581, 0.000, -0.012, 1.006, 704
0.581, 0.006, -0.012, 1.006, 705
0.581, 0.006, -0.012, 1.006, 706
0.581, 0.006, -0.012, 1.006, 707
0.585, 0.006, -0.018, 1.013, 708
0.585, 0.006, -0.012, 1.013, 709
0.585, 0.006, -0.012, 1.013, 710
0.585, 0.000, -0.012, 1.013, 711
0.585, 0.012, -0.012, 1.013, 712
0.585, 0.012, -0.012, 1.013, 713
0.585, 0.006, -0.012, 1.013, 714
0.581, 0.006, -0.012, 1.006, 715
0.581, 0.006, -0.012, 1.006, 716
0.585, 0.012, -0.012, 1.013, 717
0.585, 0.012, -0.012, 1.013, 718
0.585, 0.006, -0.018, 1.013, 719
0.585, 0.006, -0.018, 1.013, 720
0.585, 0.006, -0.012, 1.013, 721
0.585, 0.012, -0.006, 1.013, 722
0.585, 0.012, -0.006, 1.013, 723
0.581, 0.012, -0.006, 1.006, 724
0.581, 0.000, -0.012, 1.006, 725
0.585, 0.000, -0.012, 1.013, 726
0.585, 0.006, -0.012, 1.013, 727
0.585, 0.006, -0.012, 1.013, 728
0.585, 0.006, -0.012, 1.013, 729
0.585, 0.006, -0.012, 1.013, 730
0.585, 0.006, -0.012, 1.013, 731
0.581, 0.006, -0.012, 1.006, 732
0.581, 0.006, -0.012, 1.006, 733
0.577, 0.006, -0.012, 1.000, 734
0.577, 0.006, -0.006, 1.000, 735
0.577, 0.006, -0.012, 1.000, 736
0.581, 0.006, -0.012, 1.006, 737
0.577, 0.006, -0.012, 1.000, 738
0.581, 0.006, -0.012, 1.006, 739
0.577, 0.006, -0.012, 1.000, 740
0.577, 0.012, -0.012, 1.000, 741
0.577, 0.012, -0.012, 1.000, 742
0.577, 0.006, -0.012, 1.000, 743
0.581, 0.000, -0.012, 1.006, 744
0.581, 0.000, -0.012, 1.006, 745
0.581, 0.000, -0.012, 1.006, 746
0.577, 0.000, -0.012, 1.000, 747
0.577, 0.006, -0.012, 1.000, 748
0.577, 0.000, -0.006, 1.000, 749
0.581, 0.000, -0.012, 1.006, 750
0.581, 0.006, -0.012, 1.006, 751
0.577, 0.006, -0.006, 1.000, 752
0.581, 0.006, -0.012, 1.006, 753
0.581, 0.006, -0.012, 1.006, 754
0.581, 0.000, -0.012, 1.006, 755
0.585, 0.000, -0.012, 1.013, 756
0.581, 0.000, -0.012, 1.006, 757
0.585, 0.000, -0.012, 1.013, 758
0.585, 0.006, -0.012, 1.013, 759
0.585, 0.006, -0.012, 1.013, 760
0.585, 0.000, -0.012, 1.013, 761
0.581, 0.000, -0.012, 1.006, 762
0.581, 0.000, -0.006, 1.006, 763
0.581, 0.000, -0.006, 1.006, 764
0.581, 0.006, -0.012, 1.006, 765
0.581, 0.000, -0.012, 1.006, 766
0.581, 0.000, -0.006, 1.006, 767
0.585, 0.006, -0.012, 1.013, 768
0.585, 0.006, -0.012, 1.013, 769
0.581, 0.000, -0.006, 1.006, 770
0.581, 0.006, -0.012, 1.006, 771
0.581, 0.000, -0.012, 1.006, 772
0.581, 0.000, -0.006, 1.006, 773
0.577, 0.000, -0.006, 1.000, 774
0.581, 0.006, -0.012, 1.006, 775
0.581, 0.006, -0.012, 1.006, 776
0.581, 0.006, -0.012, 1.006, 777
0.581, 0.006, -0.012, 1.006, 778
0.581, 0.006, -0.012, 1.006, 779
0.577, 0.006, -0.006, 1.000, 780
0.581, 0.006, -0.006, 1.006, 781
0.581, 0.006, -0.012, 1.006, 782
0.581, 0.006, -0.018, 1.006, 783
0.577, 0.000, -0.012, 1.000, 784
0.581, 0.006, -0.012, 1.006, 785
0.577, 0.006, -0.012, 1.000, 786
0.577, 0.000, -0.012, 1.000, 787
0.577, 0.000, -0.006, 1.000, 788
0.577, 0.006, -0.006, 1.000, 789
0.577, 0.006, -0.012, 1.000, 790
0.577, 0.006, -0.012, 1.000, 791
0.581, 0.006, -0.012, 1.006, 792
0.581, 0.006, -0.012, 1.006, 793
0.581, 0.006, -0.012, 1.006, 794
0.585, 0.006, -0.012, 1.013, 795
0.585, 0.006, -0.012, 1.013, 796
0.585, 0.006, -0.012, 1.013, 797
0.581, 0.000, -0.006, 1.006, 798
0.581, 0.006, -0.006, 1.006, 799
0.581, 0.006, -0.006, 1.006, 800
0.585, 0.006, -0.012, 1.013, 801
0.585, 0.006, -0.012, 1.013, 802
0.585, 0.006, -0.012, 1.013, 803
0.585, 0.006, -0.012, 1.013, 804
0.585, 0.006, -0.006, 1.013, 805
0.585, 0.006, -0.012, 1.013, 806
0.585, 0.006, -0.012, 1.013, 807
0.585, 0.006, -0.006, 1.013, 808
0.585, 0.006, -0.012, 1.013, 809
0.585, 0.006, -0.012, 1.013, 810
0.585, 0.006, -0.012, 1.013, 811
0.585, 0.006, -0.006, 1.013, 812
0.585, 0.006, -0.006, 1.013, 813
0.585, 0.006, -0.012, 1.013, 814
0.585, 0.006, -0.012, 1.013, 815
0.581, 0.012, -0.012, 1.006, 816
0.581, 0.006, -0.012, 1.006, 817
0.577, 0.000, -0.012, 1.000, 818
0.577, 0.006, -0.012, 1.000, 819
0.577, 0.000, -0.012, 1.000, 820
0.577, 0.000, -0.006, 1.000, 821
0.581, 0.000, -0.012, 1.006, 822
0.577, 0.000, -0.012, 1.000, 823
0.577, 0.000, -0.012, 1.000, 824
0.581, 0.000, -0.012, 1.006, 825
0.581, 0.000, -0.012, 1.006, 826
0.577, 0.000, -0.012, 1.000, 827
0.577, 0.000, -0.012, 1.000, 828
0.577, 0.000, -0.012, 1.000, 829
0.577, 0.000, -0.012, 1.000, 830
0.577, 0.000, -0.006, 1.000, 831
0.577, 0.000, -0.006, 1.000, 832
0.577, 0.006, -0.012, 1.000, 833
0.581, 0.000, -0.012, 1.006, 834
0.581, 0.000, -0.012, 1.006, 835
0.581, 0.000, -0.012, 1.006, 836
0.581, 0.006, -0.012, 1.006, 837
0.581, -0.006, -0.012, 1.006, 838
0.581, 0.006, -0.012, 1.006, 839
0.581, 0.000, -0.006, 1.006, 840
0.581, 0.000, -0.012, 1.006, 841
0.581, 0.000, -0.006, 1.006, 842
0.581, 0.006, -0.012, 1.006, 843
0.585, 0.006, -0.018, 1.013, 844
0.585, 0.006, -0.012, 1.013, 845
0.581, 0.000, -0.012, 1.006, 846
0.581, 0.000, -0.012, 1.006, 847
0.585, 0.000, -0.012, 1.013, 848
0.585, 0.006, -0.012, 1.013, 849
0.585, 0.006, -0.012, 1.013, 850
0.581, 0.000, -0.012, 1.006, 851
0.585, 0.000, -0.012, 1.013, 852
0.585, 0.006, -0.012, 1.013, 853
0.585, 0.006, -0.012, 1.013, 854
0.585, 0.006, -0.012, 1.013, 855
0.581, 0.000, -0.012, 1.006, 856
0.581, 0.000, -0.012, 1.006, 857
0.581, 0.000, -0.012, 1.006, 858
0.581, 0.000, -0.012, 1.006, 859
0.581, 0.006, -0.012, 1.006, 860
0.581, 0.006, -0.018, 1.006, 861
0.581, 0.006, -0.012, 1.006, 862
0.577, 0.000, -0.012, 1.000, 863
0.577, 0.006, -0.012, 1.000, 864
0.577, 0.006, -0.012, 1.000, 865
0.577, 0.006, -0.006, 1.000, 866
0.577, 0.006, -0.012, 1.000, 867
0.577, 0.006, -0.006, 1.000, 868
0.577, 0.006, -0.012, 1.000, 869
0.581, 0.006, -0.018, 1.006, 870
0.581, 0.012, -0.012, 1.006, 871
0.581, 0.012, -0.012, 1.006, 872
0.581, 0.006, -0.012, 1.006, 873
0.581, 0.006, -0.012, 1.006, 874
0.581, 0.012, -0.012, 1.006, 875
0.585, 0.012, -0.012, 1.013, 876
0.585, 0.012, -0.012, 1.013, 877
0.581, 0.012, -0.012, 1.006, 878
0.581, 0.006, -0.012, 1.006, 879
0.581, 0.006, -0.012, 1.006, 880
0.581, 0.006, -0.018, 1.006, 881
0.581, 0.006, -0.012, 1.006, 882
0.581, 0.006, -0.012, 1.006, 883
0.581, 0.006, -0.006, 1.006, 884
0.581, 0.006, -0.006, 1.006, 885
0.581, 0.006, -0.012, 1.006, 886
0.585, 0.006, -0.012, 1.013, 887
0.585, 0.006, -0.012, 1.013, 888
0.585, 0.006, -0.012, 1.013, 889
0.585, 0.006, -0.012, 1.013, 890
0.581, 0.006, -0.012, 1.006, 891
0.581, 0.012, -0.012, 1.006, 892
0.585, 0.006, -0.012, 1.013, 893
0.581, 0.006, -0.012, 1.006, 894
0.581, 0.012, -0.006, 1.006, 895
0.577, 0.000, -0.006, 1.000, 896
0.581, 0.000, -0.012, 1.006, 897
0.581, 0.006, -0.012, 1.006, 898
0.581, 0.012, -0.012, 1.006, 899
0.581, 0.006, -0.012, 1.006, 900
0.581, 0.006, -0.012, 1.006, 901
0.581, 0.000, -0.006, 1.006, 902
0.581, 0.006, -0.012, 1.006, 903
0.581, 0.006, -0.012, 1.006, 904
0.577, 0.000, -0.012, 1.000, 905
0.581, 0.000, -0.018, 1.006, 906
0.581, -0.006, -0.018, 1.006, 907
0.581, 0.006, -0.012, 1.006, 908
0.581, -0.006, -0.012, 1.006, 909
0.581, 0.006, -0.012, 1.006, 910
0.581, -0.006, -0.012, 1.006, 911
0.585, 0.006, -0.012, 1.013, 912
0.585, -0.006, -0.012, 1.013, 913
0.585, -0.006, -0.012, 1.013, 914
0.585, -0.006, -0.012, 1.013, 915
0.585, -0.006, -0.012, 1.013, 916
0.585, -0.006, -0.012, 1.013, 917
0.581, -0.006, -0.012, 1.006, 918
0.581, -0.006, -0.006, 1.006, 919
0.581, -0.006, -0.012, 1.006, 920
0.581, -0.006, -0.012, 1.006, 921
0.581, -0.006, -0.012, 1.006, 922
0.577, -0.006, -0.012, 1.000, 923
0.577, 0.000, -0.012, 1.000, 924
0.577, -0.012, -0.012, 1.000, 925
0.577, 0.000, -0.012, 1.000, 926
0.577, -0.006, -0.012, 1.000, 927
0.581, 0.000, -0.012, 1.006, 928
0.581, -0.006, -0.012, 1.006, 929
0.581, 0.006, -0.012, 1.006, 930
0.577, -0.006, -0.012, 1.000, 931
0.577, 0.006, -0.012, 1.000, 932
0.577, -0.006, -0.012, 1.000, 933
0.577, 0.006, -0.012, 1.000, 934
0.577, -0.006, -0.012, 1.000, 935
0.577, 0.000, -0.012, 1.000, 936
0.581, -0.006, -0.012, 1.006, 937
0.581, 0.000, -0.012, 1.006, 938
0.581, -0.006, -0.012, 1.006, 939
0.581, 0.006, -0.012, 1.006, 940
0.581, -0.006, -0.012, 1.006, 941
0.581, 0.006, -0.012, 1.006, 942
0.581, -0.006, -0.012, 1.006, 943
0.581, 0.006, -0.012, 1.006, 944
0.581, -0.006, -0.012, 1.006, 945
0.585, 0.006, -0.012, 1.013, 946
0.585, 0.006, -0.012, 1.013, 947
0.585, 0.006, -0.012, 1.013, 948
0.581, 0.006, -0.006, 1.006, 949
0.585, 0.006, -0.012, 1.013, 950
0.585, 0.006, -0.012, 1.013, 951
0.585, 0.006, -0.012, 1.013, 952
0.585, 0.006, -0.012, 1.013, 953
0.585, 0.006, -0.012, 1.013, 954
0.585, 0.006, -0.012, 1.013, 955
0.585, 0.006, -0.006, 1.013, 956
0.585, 0.012, -0.006, 1.013, 957
0.585, 0.006, -0.012, 1.013, 958
0.585, 0.000, -0.012, 1.013, 959
0.585, 0.012, -0.012, 1.013, 960
0.585, 0.012, -0.012, 1.013, 961
0.585, 0.006, -0.012, 1.013, 962
0.581, 0.012, -0.012, 1.006, 963
0.581, 0.012, -0.012, 1.006, 964
0.581, 0.012, -0.006, 1.006, 965
0.581, 0.006, -0.012, 1.006, 966
0.581, 0.006, -0.012, 1.006, 967
0.581, 0.006, -0.012, 1.006, 968
0.581, 0.006, -0.012, 1.006, 969
0.577, 0.006, -0.012, 1.000, 970
0.577, 0.006, -0.012, 1.000, 971
0.577, 0.012, -0.012, 1.000, 972
0.577, 0.012, -0.012, 1.000, 973
0.577, 0.012, -0.012, 1.000, 974
0.577, 0.006, -0.012, 1.000, 975
0.577, 0.006, -0.012, 1.000, 976
0.577, 0.006, -0.012, 1.000, 977
0.577, 0.006, -0.012, 1.000, 978
0.581, 0.006, -0.012, 1.006, 979
0.577, 0.012, -0.012, 1.000, 980
0.577, 0.006, -0.006, 1.000, 981
0.577, 0.006, -0.012, 1.000, 982
0.581, 0.000, -0.012, 1.006, 983
0.581, 0.000, -0.012, 1.006, 984
0.581, 0.000, -0.018, 1.006, 985
0.581, 0.000, -0.018, 1.006, 986
0.581, 0.006, -0.012, 1.006, 987
0.581, 0.000, -0.006, 1.006, 988
0.585, 0.006, -0.012, 1.013, 989
0.585, 0.000, -0.012, 1.013, 990
0.585, 0.000, -0.012, 1.013, 991
0.585, 0.000, -0.006, 1.013, 992
0.585, 0.000, -0.006, 1.013, 993
0.588, 0.006, -0.012, 1.019, 994
0.588, 0.006, -0.012, 1.019, 995
0.585, 0.000, -0.006, 1.013, 996
0.588, 0.006, -0.012, 1.019, 997
0.585, 0.006, -0.012, 1.013, 998
0.581, 0.000, -0.012, 1.006, 999
0.585, 0.000, -0.012, 1.013, 1000
0.585, 0.000, -0.012, 1.013, 1001
0.585, 0.006, -0.012, 1.013, 1002
0.581, 0.006, -0.012, 1.006, 1003
0.585, 0.006, -0.012, 1.013, 1004
0.585, 0.006, -0.012, 1.013, 1005
0.585, 0.000, -0.012, 1.013, 1006
0.585, -0.006, -0.012, 1.013, 1007
0.581, 0.006, -0.012, 1.006, 1008
0.581, -0.006, -0.012, 1.006, 1009
0.581, 0.006, -0.012, 1.006, 1010
0.581, 0.000, -0.012, 1.006, 1011
0.581, 0.000, -0.012, 1.006, 1012
0.581, 0.006, -0.012, 1.006, 1013
0.577, 0.006, -0.006, 1.000, 1014
0.577, -0.006, -0.012, 1.000, 1015
0.577, 0.000, -0.012, 1.000, 1016
0.574, 0.012, -0.018, 0.994, 1017
0.577, 0.006, -0.018, 1.000, 1018
0.581, 0.018, -0.012, 1.006, 1019
0.581, 0.006, -0.012, 1.006, 1020
0.581, -0.006, -0.012, 1.006, 1021
0.581, 0.000, -0.012, 1.006, 1022
0.585, -0.006, -0.012, 1.013, 1023
0.581, 0.006, -0.012, 1.006, 1024
0.581, 0.006, -0.012, 1.006, 1025
0.581, 0.006, -0.012, 1.006, 1026
0.581, 0.006, -0.012, 1.006, 1027
0.581, 0.006, -0.012, 1.006, 1028
0.581, 0.006, -0.012, 1.006, 1029
0.581, 0.006, -0.018, 1.006, 1030
0.577, 0.006, -0.012, 1.000, 1031
0.581, 0.006, -0.012, 1.006, 1032
0.585, 0.000, -0.012, 1.013, 1033
0.581, 0.006, -0.018, 1.006, 1034
0.585, 0.018, -0.012, 1.013, 1035
0.585, 0.006, -0.012, 1.013, 1036
0.588, 0.012, -0.012, 1.019, 1037
0.585, 0.006, -0.012, 1.013, 1038
0.585, 0.012, -0.012, 1.013, 1039
0.585, 0.006, -0.012, 1.013, 1040
0.585, 0.000, -0.012, 1.013, 1041
0.585, 0.006, -0.012, 1.013, 1042
0.585, 0.006, -0.012, 1.013, 1043
0.581, 0.006, -0.012, 1.006, 1044
0.581, 0.006, -0.012, 1.006, 1045
0.581, 0.006, -0.012, 1.006, 1046
0.581, 0.006, -0.012, 1.006, 1047
0.581, 0.006, -0.012, 1.006, 1048
0.581, 0.006, -0.012, 1.006, 1049
0.585, 0.006, -0.012, 1.013, 1050
0.585, 0.006, -0.006, 1.013, 1051
0.581, 0.006, -0.006, 1.006, 1052
0.581, 0.006, -0.012, 1.006, 1053
0.577, 0.006, -0.006, 1.000, 1054
0.577, 0.006, -0.006, 1.000, 1055
0.577, 0.006, -0.006, 1.000, 1056
0.577, 0.006, -0.012, 1.000, 1057
0.581, 0.006, -0.012, 1.006, 1058
0.581, 0.000, -0.012, 1.006, 1059
0.581, 0.000, -0.012, 1.006, 1060
0.585, 0.000, -0.012, 1.013, 1061
0.585, 0.000, -0.012, 1.013, 1062
0.585, 0.000, -0.012, 1.013, 1063
0.585, 0.000, -0.012, 1.013, 1064
0.585, 0.000, -0.012, 1.013, 1065
0.585, 0.006, -0.012, 1.013, 1066
0.585, 0.006, -0.012, 1.013, 1067
0.585, 0.006, -0.012, 1.013, 1068
0.581, 0.000, -0.006, 1.006, 1069
0.581, 0.000, -0.006, 1.006, 1070
0.581, 0.006, -0.012, 1.006, 1071
0.581, 0.006, -0.012, 1.006, 1072
0.581, 0.006, -0.012, 1.006, 1073
0.577, 0.000, -0.006, 1.000, 1074
0.581, 0.006, -0.012, 1.006, 1075
0.577, 0.006, -0.006, 1.000, 1076
0.581, 0.000, -0.006, 1.006, 1077
0.581, 0.000, -0.006, 1.006, 1078
0.581, 0.000, -0.012, 1.006, 1079
0.577, 0.000, -0.006, 1.000, 1080
0.581, 0.006, -0.012, 1.006, 1081
0.577, 0.006, -0.006, 1.000, 1082
0.577, 0.006, -0.006, 1.000, 1083
0.577, 0.006, -0.012, 1.000, 1084
0.581, 0.006, -0.012, 1.006, 1085
0.577, 0.000, -0.006, 1.000, 1086
0.577, 0.000, -0.012, 1.000, 1087
0.581, 0.000, -0.012, 1.006, 1088
0.577, 0.000, -0.012, 1.000, 1089
0.581, 0.006, -0.018, 1.006, 1090
0.581, 0.006, -0.012, 1.006, 1091
0.581, 0.006, -0.012, 1.006, 1092
0.581, 0.006, -0.012, 1.006, 1093
0.577, 0.006, -0.012, 1.000, 1094
0.577, 0.000, -0.012, 1.000, 1095
0.577, 0.000, -0.012, 1.000, 1096
0.581, 0.006, -0.006, 1.006, 1097
0.581, 0.006, -0.012, 1.006, 1098
0.585, 0.000, -0.012, 1.013, 1099
0.585, 0.000, -0.012, 1.013, 1100
0.585, 0.006, -0.012, 1.013, 1101
0.585, 0.006, -0.012, 1.013, 1102
0.585, 0.006, -0.012, 1.013, 1103
0.585, 0.006, -0.012, 1.013, 1104
0.585, 0.006, -0.012, 1.013, 1105
0.585, 0.006, -0.012, 1.013, 1106
0.585, 0.006, -0.012, 1.013, 1107
0.585, 0.006, -0.012, 1.013, 1108
0.581, 0.006, -0.006, 1.006, 1109
0.585, 0.006, -0.012, 1.013, 1110
0.585, 0.006, -0.012, 1.013, 1111
0.585, 0.000, -0.012, 1.013, 1112
0.585, 0.006, -0.012, 1.013, 1113
0.585, 0.006, -0.012, 1.013, 1114
0.585, 0.006, -0.012, 1.013, 1115
0.581, 0.006, -0.012, 1.006, 1116
0.581, 0.006, -0.012, 1.006, 1117
0.581, 0.006, -0.012, 1.006, 1118
0.581, 0.006, -0.012, 1.006, 1119
0.577, 0.006, -0.012, 1.000, 1120
0.577, 0.006, -0.012, 1.000, 1121
0.577, 0.006, -0.012, 1.000, 1122
0.581, -0.006, -0.012, 1.006, 1123
0.577, 0.006, -0.012, 1.000, 1124
0.577, 0.006, -0.012, 1.000, 1125
0.577, 0.006, -0.012, 1.000, 1126
0.577, 0.006, -0.012, 1.000, 1127
0.577, 0.006, -0.006, 1.000, 1128
0.577, 0.000, -0.012, 1.000, 1129
0.577, -0.006, -0.012, 1.000, 1130
0.581, 0.006, -0.012, 1.006, 1131
0.581, -0.006, -0.012, 1.006, 1132
0.581, 0.000, -0.012, 1.006, 1133
0.581, 0.006, -0.012, 1.006, 1134
0.581, 0.006, -0.012, 1.006, 1135
0.581, 0.006, -0.012, 1.006, 1136
0.581, 0.006, -0.012, 1.006, 1137
0.581, 0.006, -0.012, 1.006, 1138
0.581, 0.000, -0.012, 1.006, 1139
0.581, 0.000, -0.012, 1.006, 1140
0.585, 0.006, -0.012, 1.013, 1141
0.585, -0.006, -0.012, 1.013, 1142
0.581, 0.000, -0.012, 1.006, 1143
0.585, 0.006, -0.012, 1.013, 1144
0.585, 0.000, -0.012, 1.013, 1145
0.585, -0.006, -0.012, 1.013, 1146
0.585, 0.000, -0.006, 1.013, 1147
0.585, 0.000, -0.006, 1.013, 1148
0.585, 0.006, -0.006, 1.013, 1149
0.585, 0.000, -0.012, 1.013, 1150
0.585, 0.006, -0.018, 1.013, 1151
0.585, 0.000, -0.012, 1.013, 1152
0.581, 0.000, -0.006, 1.006, 1153
0.585, 0.006, -0.012, 1.013, 1154
0.585, 0.000, -0.012, 1.013, 1155
0.585, 0.000, -0.012, 1.013, 1156
0.585, 0.006, -0.012, 1.013, 1157
0.581, 0.006, -0.006, 1.006, 1158
0.581, 0.006, -0.006, 1.006, 1159
0.581, 0.006, -0.006, 1.006, 1160
0.577, 0.000, -0.006, 1.000, 1161
0.581, 0.000, -0.012, 1.006, 1162
0.581, 0.000, -0.018, 1.006, 1163
0.577, 0.006, -0.012, 1.000, 1164
0.577, 0.006, -0.012, 1.000, 1165
0.577, 0.006, -0.012, 1.000, 1166
0.577, 0.000, -0.006, 1.000, 1167
0.577, 0.006, -0.012, 1.000, 1168
0.581, 0.006, -0.006, 1.006, 1169
0.577, 0.006, -0.006, 1.000, 1170
0.577, 0.006, -0.012, 1.000, 1171
0.577, 0.006, -0.006, 1.000, 1172
0.581, 0.006, -0.012, 1.006, 1173
0.581, 0.006, -0.012, 1.006, 1174
0.581, 0.006, -0.012, 1.006, 1175
0.581, 0.006, -0.012, 1.006, 1176
0.581, 0.006, -0.006, 1.006, 1177
0.581, 0.006, -0.012, 1.006, 1178
0.581, 0.006, -0.012, 1.006, 1179
0.581, 0.006, -0.012, 1.006, 1180
0.581, 0.006, -0.006, 1.006, 1181
0.581, 0.006, -0.006, 1.006, 1182
0.585, 0.006, -0.012, 1.013, 1183
0.585, 0.006, -0.012, 1.013, 1184
0.585, 0.006, -0.012, 1.013, 1185
0.585, 0.006, -0.006, 1.013, 1186
0.585, 0.012, -0.012, 1.013, 1187
0.585, 0.006, -0.012, 1.013, 1188
0.585, 0.006, -0.012, 1.013, 1189
0.588, 0.012, -0.012, 1.019, 1190
0.585, 0.006, -0.012, 1.013, 1191
0.585, 0.006, -0.012, 1.013, 1192
0.585, 0.006, -0.012, 1.013, 1193
0.581, 0.006, -0.012, 1.006, 1194
0.581, 0.006, -0.012, 1.006, 1195
0.577, 0.006, -0.012, 1.000, 1196
0.581, 0.012, -0.012, 1.006, 1197
0.577, 0.006, -0.012, 1.000, 1198
0.577, 0.006, -0.012, 1.000, 1199
0.581, 0.000, -0.018, 1.006, 1200
0.581, 0.006, -0.018, 1.006, 1201
0.581, 0.006, -0.018, 1.006, 1202
0.581, 0.006, -0.018, 1.006, 1203
0.577, 0.000, -0.018, 1.000, 1204
0.577, 0.006, -0.012, 1.000, 1205
0.577, 0.006, -0.012, 1.000, 1206
0.577, 0.000, -0.006, 1.000, 1207
0.574, 0.006, -0.012, 0.994, 1208
0.574, 0.006, -0.012, 0.994, 1209
0.574, 0.006, -0.012, 0.994, 1210
0.577, 0.000, -0.018, 1.000, 1211
0.577, 0.006, -0.012, 1.000, 1212
0.577, 0.006, -0.012, 1.000, 1213
0.581, 0.006, -0.012, 1.006, 1214
0.581, 0.006, -0.018, 1.006, 1215
0.581, 0.000, -0.012, 1.006, 1216
0.581, 0.000, -0.012, 1.006, 1217
0.585, 0.006, -0.012, 1.013, 1218
0.585, 0.006, -0.012, 1.013, 1219
0.581, -0.006, -0.012, 1.006, 1220
0.581, 0.000, -0.012, 1.006, 1221
0.581, 0.000, -0.012, 1.006, 1222
0.581, 0.006, -0.012, 1.006, 1223
0.581, 0.006, -0.012, 1.006, 1224
0.581, 0.000, -0.012, 1.006, 1225
0.585, 0.000, -0.012, 1.013, 1226
0.585, 0.000, -0.012, 1.013, 1227
0.585, 0.006, -0.012, 1.013, 1228
0.585, 0.006, -0.012, 1.013, 1229
0.585, 0.006, -0.012, 1.013, 1230
0.588, 0.000, -0.012, 1.019, 1231
0.585, 0.000, -0.012, 1.013, 1232
0.585, 0.006, -0.012, 1.013, 1233
0.581, 0.006, -0.012, 1.006, 1234
0.581, 0.000, -0.006, 1.006, 1235
0.581, 0.000, -0.012, 1.006, 1236
0.581, 0.000, -0.012, 1.006, 1237
0.581, 0.006, -0.012, 1.006, 1238
0.581, 0.006, -0.012, 1.006, 1239
0.577, 0.006, -0.006, 1.000, 1240
0.577, 0.006, -0.012, 1.000, 1241
0.577, 0.006, -0.012, 1.000, 1242
0.577, 0.006, -0.012, 1.000, 1243
0.577, 0.006, -0.012, 1.000, 1244
0.577, 0.000, -0.012, 1.000, 1245
0.577, -0.006, -0.012, 1.000, 1246
0.577, 0.006, -0.018, 1.000, 1247
0.577, 0.006, -0.018, 1.000, 1248
0.577, 0.006, -0.012, 1.000, 1249
0.577, 0.006, -0.012, 1.000, 1250
0.577, 0.006, -0.012, 1.000, 1251
0.574, 0.006, -0.012, 0.994, 1252
0.577, 0.000, -0.012, 1.000, 1253
0.574, 0.000, -0.012, 0.994, 1254
0.577, 0.006, -0.012, 1.000, 1255
0.581, 0.006, -0.012, 1.006, 1256
