0.588, 0.012, -0.012, 1.019, 633
0.588, 0.006, -0.012, 1.019, 634
0.585, 0.000, -0.006, 1.013, 635
0.585, 0.000, -0.012, 1.013, 636
0.585, 0.000, -0.012, 1.013, 637
0.585, 0.012, -0.012, 1.013, 638
0.581, 0.000, -0.012, 1.006, 639
0.581, 0.006, -0.012, 1.006, 640
0.577, 0.000, -0.012, 1.000, 641
0.577, 0.000, -0.012, 1.000, 642
0.577, 0.000, -0.012, 1.000, 643
0.577, 0.000, -0.012, 1.000, 644
0.577, 0.000, -0.012, 1.000, 645
0.577, 0.000, -0.012, 1.000, 646
0.577, 0.000, -0.012, 1.000, 647
0.577, 0.000, -0.006, 1.000, 648
0.574, 0.000, -0.006, 0.994, 649
0.574, 0.000, -0.012, 0.994, 650
0.574, 0.000, -0.006, 0.994, 651
0.577, 0.000, -0.006, 1.000, 652
0.574, -0.006, -0.006, 0.994, 653
0.574, -0.006, -0.006, 0.994, 654
0.577, 0.000, -0.006, 1.000, 655
0.577, -0.006, -0.006, 1.000, 656
0.574, -0.006, 0.000, 0.994, 657
0.574, -0.006, -0.006, 0.994, 658
0.577, -0.006, -0.012, 1.000, 659
0.581, -0.006, -0.012, 1.006, 660
0.581, -0.006, -0.006, 1.006, 661
0.585, -0.006, -0.006, 1.013, 662
0.585, -0.006, -0.006, 1.013, 663
0.585, -0.006, -0.006, 1.013, 664
0.581, -0.006, -0.006, 1.006, 665
0.581, -0.006, -0.006, 1.006, 666
0.581, -0.006, -0.006, 1.006, 667
0.581, -0.006, -0.006, 1.006, 668
0.581, -0.006, -0.006, 1.006, 669
0.581, 0.000, -0.006, 1.006, 670
0.581, -0.006, 0.000, 1.006, 671
0.585, -0.006, 0.000, 1.013, 672
0.585, -0.006, 0.000, 1.013, 673
0.585, 0.000, 0.000, 1.013, 674
0.585, 0.000, -0.006, 1.013, 675
0.585, 0.000, -0.006, 1.013, 676
0.585, 0.000, -0.006, 1.013, 677
0.585, 0.000, -0.006, 1.013, 678
0.585, -0.006, 0.000, 1.013, 679
0.585, 0.000, 0.000, 1.013, 680
0.585, 0.000, -0.006, 1.013, 681
0.581, 0.000, -0.006, 1.006, 682
0.581, 0.000, -0.006, 1.006, 683
0.581, 0.000, -0.006, 1.006, 684
0.581, 0.000, -0.006, 1.006, 685
0.581, 0.006, -0.006, 1.006, 686
0.581, 0.006, -0.006, 1.006, 687
0.577, 0.006, 0.000, 1.000, 688
0.577, 0.000, -0.006, 1.000, 689
0.581, 0.006, -0.006, 1.006, 690
0.577, 0.000, -0.006, 1.000, 691
0.577, 0.006, -0.012, 1.000, 692
0.574, 0.006, -0.012, 0.994, 693
0.574, 0.006, -0.006, 0.994, 694
0.574, 0.006, -0.006, 0.994, 695
0.570, 0.006, -0.006, 0.987, 696
0.574, 0.006, -0.006, 0.994, 697
0.574, 0.006, -0.012, 0.994, 698
0.577, 0.012, -0.012, 1.000, 699
0.577, 0.012, -0.012, 1.000, 700
0.581, 0.006, -0.012, 1.006, 701
0.585, 0.012, -0.012, 1.013, 702
0.585, 0.012, -0.012, 1.013, 703
0.581, 0.012, -0.012, 1.006, 704
0.585, 0.012, -0.012, 1.013, 705
0.585, 0.012, -0.012, 1.013, 706
0.585, 0.006, -0.012, 1.013, 707
0.585, -0.006, -0.012, 1.013, 708
0.585, 0.006, -0.006, 1.013, 709
0.585, 0.006, -0.006, 1.013, 710
0.585, -0.006, -0.012, 1.013, 711
0.588, 0.006, -0.012, 1.019, 712
0.592, -0.006, -0.018, 1.025, 713
0.592, 0.006, -0.012, 1.025, 714
0.592, 0.006, -0.012, 1.025, 715
0.592, 0.006, -0.012, 1.025, 716
0.592, 0.006, -0.012, 1.025, 717
0.592, 0.000, -0.018, 1.025, 718
0.585, 0.000, -0.012, 1.013, 719
0.581, 0.000, -0.012, 1.006, 720
0.585, 0.000, -0.012, 1.013, 721
0.585, 0.000, -0.012, 1.013, 722
0.585, -0.006, -0.012, 1.013, 723
0.581, -0.006, -0.012, 1.006, 724
0.585, 0.000, -0.018, 1.013, 725
0.581, 0.000, -0.018, 1.006, 726
0.581, -0.012, -0.012, 1.006, 727
0.581, 0.000, -0.012, 1.006, 728
0.581, 0.000, -0.012, 1.006, 729
0.577, -0.012, -0.006, 1.000, 730
0.577, -0.012, -0.012, 1.000, 731
0.577, -0.012, -0.012, 1.000, 732
0.574, 0.000, -0.012, 0.994, 733
0.570, 0.000, -0.012, 0.987, 734
0.570, 0.000, -0.012, 0.987, 735
0.570, -0.006, -0.012, 0.987, 736
0.570, -0.006, -0.012, 0.987, 737
0.570, -0.006, -0.006, 0.987, 738
0.570, -0.006, -0.006, 0.987, 739
0.570, -0.006, -0.006, 0.987, 740
0.574, -0.006, -0.012, 0.994, 741
0.574, -0.006, -0.012, 0.994, 742
0.574, -0.006, -0.006, 0.994, 743
0.574, 0.000, -0.006, 0.994, 744
0.574, -0.006, -0.006, 0.994, 745
0.574, 0.000, -0.006, 0.994, 746
0.574, 0.000, 0.000, 0.994, 747
0.577, -0.006, -0.006, 1.000, 748
0.577, -0.012, -0.006, 1.000, 749
0.581, -0.006, -0.006, 1.006, 750
0.581, 0.000, -0.006, 1.006, 751
0.585, 0.000, -0.006, 1.013, 752
0.585, 0.000, -0.006, 1.013, 753
0.585, -0.006, -0.006, 1.013, 754
0.588, 0.000, -0.006, 1.019, 755
0.588, -0.006, -0.006, 1.019, 756
0.588, -0.006, 0.000, 1.019, 757
0.588, 0.000, 0.000, 1.019, 758
0.592, 0.000, 0.000, 1.025, 759
0.588, 0.000, -0.006, 1.019, 760
0.588, 0.000, -0.006, 1.019, 761
0.588, 0.000, 0.000, 1.019, 762
0.588, 0.000, 0.000, 1.019, 763
0.588, 0.000, -0.006, 1.019, 764
0.592, 0.000, -0.006, 1.025, 765
0.592, 0.006, -0.006, 1.025, 766
0.592, 0.006, -0.006, 1.025, 767
0.592, 0.000, -0.006, 1.025, 768
0.588, 0.006, -0.006, 1.019, 769
0.585, 0.000, -0.006, 1.013, 770
0.585, 0.006, -0.006, 1.013, 771
0.581, 0.000, 0.000, 1.006, 772
0.581, 0.006, -0.006, 1.006, 773
0.577, 0.012, -0.006, 1.000, 774
0.577, 0.006, -0.006, 1.000, 775
0.574, 0.006, -0.012, 0.994, 776
0.577, 0.006, -0.012, 1.000, 777
0.577, 0.006, -0.012, 1.000, 778
0.577, 0.006, -0.012, 1.000, 779
0.574, 0.006, -0.012, 0.994, 780
0.577, 0.006, -0.012, 1.000, 781
0.577, 0.006, -0.012, 1.000, 782
0.574, 0.006, -0.012, 0.994, 783
0.574, 0.006, -0.006, 0.994, 784
0.574, 0.012, -0.012, 0.994, 785
0.574, 0.012, -0.012, 0.994, 786
0.574, 0.012, -0.012, 0.994, 787
0.574, 0.012, -0.012, 0.994, 788
0.574, 0.006, -0.012, 0.994, 789
0.577, 0.006, -0.012, 1.000, 790
0.577, 0.006, -0.012, 1.000, 791
0.577, 0.006, -0.018, 1.000, 792
0.577, 0.012, -0.012, 1.000, 793
0.581, 0.006, -0.012, 1.006, 794
0.581, 0.006, -0.012, 1.006, 795
0.581, 0.006, -0.012, 1.006, 796
0.585, 0.006, -0.012, 1.013, 797
0.585, 0.006, -0.012, 1.013, 798
0.585, 0.006, -0.012, 1.013, 799
0.588, 0.000, -0.012, 1.019, 800
0.588, 0.000, -0.012, 1.019, 801
0.588, 0.000, -0.012, 1.019, 802
0.588, 0.000, -0.012, 1.019, 803
0.588, 0.000, -0.012, 1.019, 804
0.588, 0.000, -0.012, 1.019, 805
0.592, 0.000, -0.012, 1.025, 806
0.592, 0.000, -0.012, 1.025, 807
0.592, 0.000, -0.012, 1.025, 808
0.592, 0.000, -0.012, 1.025, 809
0.588, 0.000, -0.012, 1.019, 810
0.588, 0.000, -0.012, 1.019, 811
0.585, 0.000, -0.006, 1.013, 812
0.585, 0.000, -0.012, 1.013, 813
0.585, -0.006, -0.006, 1.013, 814
0.581, -0.006, -0.006, 1.006, 815
0.585, -0.006, -0.006, 1.013, 816
0.585, -0.006, -0.006, 1.013, 817
0.585, -0.012, -0.006, 1.013, 818
0.581, -0.006, -0.006, 1.006, 819
0.581, -0.006, -0.006, 1.006, 820
0.577, -0.006, -0.012, 1.000, 821
0.577, -0.019, -0.012, 1.000, 822
0.574, -0.006, -0.006, 0.994, 823
0.577, -0.006, -0.006, 1.000, 824
0.574, -0.012, 0.000, 0.994, 825
0.570, -0.012, 0.000, 0.987, 826
0.570, -0.012, -0.006, 0.987, 827
0.574, -0.006, -0.006, 0.994, 828
0.570, -0.006, -0.006, 0.987, 829
0.570, -0.006, -0.006, 0.987, 830
0.574, -0.006, -0.012, 0.994, 831
0.574, -0.006, -0.006, 0.994, 832
0.574, -0.006, -0.006, 0.994, 833
0.570, -0.006, -0.006, 0.987, 834
0.577, -0.006, -0.006, 1.000, 835
0.577, -0.006, -0.006, 1.000, 836
0.574, -0.006, -0.006, 0.994, 837
0.574, -0.006, 0.000, 0.994, 838
0.577, 0.000, -0.006, 1.000, 839
0.577, 0.000, -0.006, 1.000, 840
0.577, 0.000, -0.006, 1.000, 841
0.581, -0.006, 0.000, 1.006, 842
0.581, 0.000, 0.000, 1.006, 843
0.581, -0.006, -0.006, 1.006, 844
0.581, 0.000, -0.006, 1.006, 845
0.581, -0.006, -0.006, 1.006, 846
0.581, 0.000, -0.006, 1.006, 847
0.581, 0.006, -0.006, 1.006, 848
0.581, 0.000, -0.006, 1.006, 849
0.585, 0.000, -0.006, 1.013, 850
0.585, 0.000, -0.012, 1.013, 851
0.585, 0.000, -0.006, 1.013, 852
0.585, 0.000, -0.006, 1.013, 853
0.588, 0.006, -0.006, 1.019, 854
0.588, 0.006, -0.006, 1.019, 855
0.588, 0.006, -0.006, 1.019, 856
0.592, 0.006, -0.006, 1.025, 857
0.592, 0.006, -0.012, 1.025, 858
0.588, 0.006, -0.012, 1.019, 859
0.588, 0.012, -0.012, 1.019, 860
0.588, 0.006, -0.006, 1.019, 861
0.588, 0.006, -0.012, 1.019, 862
0.588, 0.006, -0.012, 1.019, 863
0.585, 0.006, -0.012, 1.013, 864
0.585, 0.006, -0.012, 1.013, 865
0.585, 0.006, -0.012, 1.013, 866
0.585, 0.006, -0.006, 1.013, 867
0.585, 0.006, -0.012, 1.013, 868
0.581, 0.006, -0.012, 1.006, 869
0.585, 0.006, -0.012, 1.013, 870
0.585, 0.012, -0.012, 1.013, 871
0.581, 0.006, -0.012, 1.006, 872
0.581, 0.006, -0.012, 1.006, 873
0.577, 0.006, -0.018, 1.000, 874
0.577, 0.006, -0.012, 1.000, 875
0.577, 0.006, -0.012, 1.000, 876
0.577, 0.006, -0.012, 1.000, 877
0.574, 0.000, -0.012, 0.994, 878
0.577, 0.006, -0.012, 1.000, 879
0.574, 0.000, -0.012, 0.994, 880
0.574, 0.000, -0.018, 0.994, 881
0.577, 0.000, -0.012, 1.000, 882
0.574, 0.000, -0.012, 0.994, 883
0.577, 0.006, -0.012, 1.000, 884
0.574, 0.000, -0.012, 0.994, 885
0.574, 0.006, -0.012, 0.994, 886
0.577, 0.006, -0.012, 1.000, 887
0.577, 0.000, -0.012, 1.000, 888
0.574, 0.000, -0.006, 0.994, 889
0.577, 0.000, -0.006, 1.000, 890
0.577, 0.000, -0.012, 1.000, 891
0.577, 0.000, -0.012, 1.000, 892
0.581, -0.006, -0.006, 1.006, 893
0.581, -0.006, -0.006, 1.006, 894
0.581, -0.006, -0.012, 1.006, 895
0.585, 0.000, -0.012, 1.013, 896
0.585, -0.006, -0.006, 1.013, 897
0.585, -0.006, -0.006, 1.013, 898
0.585, -0.006, -0.012, 1.013, 899
0.585, -0.006, -0.012, 1.013, 900
0.588, 0.000, -0.006, 1.019, 901
0.585, -0.006, -0.006, 1.013, 902
0.588, 0.000, -0.006, 1.019, 903
0.588, 0.000, -0.006, 1.019, 904
0.588, -0.006, -0.006, 1.019, 905
0.588, -0.006, -0.006, 1.019, 906
0.588, -0.012, -0.006, 1.019, 907
0.588, -0.006, -0.006, 1.019, 908
0.588, -0.006, -0.012, 1.019, 909
0.588, 0.000, -0.006, 1.019, 910
0.588, -0.012, -0.006, 1.019, 911
0.585, -0.006, 0.000, 1.013, 912
0.585, -0.006, -0.006, 1.013, 913
0.585, -0.012, 0.000, 1.013, 914
0.585, -0.012, -0.006, 1.013, 915
0.581, -0.012, -0.006, 1.006, 916
0.581, 0.000, -0.006, 1.006, 917
0.581, 0.000, -0.006, 1.006, 918
0.581, 0.000, -0.006, 1.006, 919
0.577, 0.000, -0.006, 1.000, 920
0.577, 0.000, -0.006, 1.000, 921
0.577, -0.006, -0.006, 1.000, 922
0.574, 0.000, -0.006, 0.994, 923
0.574, 0.000, -0.006, 0.994, 924
0.570, 0.000, -0.012, 0.987, 925
0.570, -0.006, -0.012, 0.987, 926
0.570, 0.000, -0.012, 0.987, 927
0.570, 0.000, -0.012, 0.987, 928
0.570, 0.000, -0.012, 0.987, 929
0.570, 0.006, -0.012, 0.987, 930
0.570, 0.000, -0.006, 0.987, 931
0.574, 0.000, -0.006, 0.994, 932
0.574, -0.006, -0.006, 0.994, 933
0.577, 0.006, -0.012, 1.000, 934
0.577, -0.006, -0.012, 1.000, 935
0.577, 0.006, -0.018, 1.000, 936
0.577, 0.000, -0.012, 1.000, 937
0.581, 0.006, -0.012, 1.006, 938
0.581, 0.012, -0.012, 1.006, 939
0.581, 0.006, -0.012, 1.006, 940
0.581, 0.006, -0.012, 1.006, 941
0.581, 0.000, -0.012, 1.006, 942
0.585, 0.006, -0.012, 1.013, 943
0.585, 0.006, -0.012, 1.013, 944
0.588, -0.006, -0.012, 1.019, 945
0.588, 0.000, -0.006, 1.019, 946
0.592, 0.006, -0.012, 1.025, 947
0.592, 0.006, -0.012, 1.025, 948
0.596, 0.006, -0.012, 1.032, 949
0.592, 0.006, -0.006, 1.025, 950
0.592, 0.006, -0.006, 1.025, 951
0.592, 0.006, -0.006, 1.025, 952
0.588, 0.000, -0.012, 1.019, 953
0.588, 0.006, -0.012, 1.019, 954
0.585, 0.006, -0.012, 1.013, 955
0.585, 0.006, -0.012, 1.013, 956
0.588, 0.006, -0.012, 1.019, 957
0.588, 0.006, -0.012, 1.019, 958
0.585, 0.000, -0.006, 1.013, 959
0.585, 0.006, -0.006, 1.013, 960
0.585, 0.006, -0.012, 1.013, 961
0.585, 0.006, -0.012, 1.013, 962
0.585, 0.006, -0.012, 1.013, 963
0.585, 0.006, -0.012, 1.013, 964
0.581, 0.000, -0.012, 1.006, 965
0.581, 0.006, -0.012, 1.006, 966
0.577, 0.000, -0.012, 1.000, 967
0.577, 0.000, -0.012, 1.000, 968
0.574, 0.000, -0.012, 0.994, 969
0.574, 0.000, -0.012, 0.994, 970
0.570, 0.000, -0.006, 0.987, 971
0.574, 0.006, -0.012, 0.994, 972
0.574, 0.000, -0.006, 0.994, 973
0.574, 0.000, -0.006, 0.994, 974
0.570, 0.000, -0.006, 0.987, 975
0.574, 0.000, -0.006, 0.994, 976
0.574, 0.000, -0.006, 0.994, 977
0.574, -0.006, -0.006, 0.994, 978
0.574, -0.006, -0.012, 0.994, 979
0.574, 0.000, -0.006, 0.994, 980
0.574, -0.006, -0.006, 0.994, 981
0.574, -0.006, -0.006, 0.994, 982
0.574, -0.006, -0.006, 0.994, 983
0.577, 0.000, -0.006, 1.000, 984
0.577, -0.006, -0.006, 1.000, 985
0.577, -0.006, -0.006, 1.000, 986
0.581, -0.006, -0.006, 1.006, 987
0.581, -0.006, -0.006, 1.006, 988
0.585, 0.000, -0.006, 1.013, 989
0.585, -0.006, -0.012, 1.013, 990
0.585, -0.006, -0.006, 1.013, 991
0.585, -0.006, 0.000, 1.013, 992
0.585, -0.006, -0.006, 1.013, 993
0.585, -0.006, -0.006, 1.013, 994
0.585, 0.000, -0.006, 1.013, 995
0.585, 0.000, -0.006, 1.013, 996
0.585, -0.006, 0.000, 1.013, 997
0.585, 0.000, -0.006, 1.013, 998
0.585, -0.006, 0.000, 1.013, 999
0.588, 0.000, -0.006, 1.019, 1000
0.588, 0.000, -0.006, 1.019, 1001
0.588, 0.000, -0.006, 1.019, 1002
0.588, 0.000, -0.006, 1.019, 1003
0.588, 0.000, -0.006, 1.019, 1004
0.585, 0.000, -0.006, 1.013, 1005
0.585, -0.006, -0.006, 1.013, 1006
0.585, 0.000, -0.012, 1.013, 1007
0.581, -0.006, -0.006, 1.006, 1008
0.581, 0.000, -0.012, 1.006, 1009
0.577, 0.000, -0.012, 1.000, 1010
0.581, 0.000, -0.012, 1.006, 1011
0.577, 0.000, -0.012, 1.000, 1012
0.574, 0.000, -0.006, 0.994, 1013
0.574, -0.006, -0.006, 0.994, 1014
0.577, 0.000, -0.012, 1.000, 1015
0.577, 0.000, -0.012, 1.000, 1016
0.577, 0.006, -0.012, 1.000, 1017
0.577, 0.006, -0.012, 1.000, 1018
0.577, 0.006, -0.012, 1.000, 1019
0.577, 0.012, -0.012, 1.000, 1020
0.577, 0.006, -0.012, 1.000, 1021
0.574, 0.000, -0.012, 0.994, 1022
0.574, 0.006, -0.012, 0.994, 1023
0.574, 0.006, -0.012, 0.994, 1024
0.574, 0.012, -0.012, 0.994, 1025
0.574, 0.006, -0.012, 0.994, 1026
0.574, 0.006, -0.012, 0.994, 1027
0.574, 0.006, -0.012, 0.994, 1028
0.577, 0.006, -0.012, 1.000, 1029
0.581, 0.006, -0.012, 1.006, 1030
0.585, 0.006, -0.018, 1.013, 1031
0.581, 0.006, -0.012, 1.006, 1032
0.581, 0.006, -0.012, 1.006, 1033
0.585, 0.006, -0.012, 1.013, 1034
0.585, 0.012, -0.012, 1.013, 1035
0.585, 0.006, -0.012, 1.013, 1036
0.585, 0.006, -0.012, 1.013, 1037
0.585, 0.006, -0.012, 1.013, 1038
0.588, 0.006, -0.012, 1.019, 1039
0.589, 0.018, -0.012, 1.019, 1040
0.588, 0.006, -0.012, 1.019, 1041
0.588, 0.000, -0.012, 1.019, 1042
0.588, 0.000, -0.012, 1.019, 1043
0.592, 0.012, -0.012, 1.025, 1044
0.592, 0.000, -0.012, 1.025, 1045
0.592, 0.000, -0.012, 1.025, 1046
0.588, 0.000, -0.012, 1.019, 1047
0.588, 0.006, -0.012, 1.019, 1048
0.588, 0.000, -0.012, 1.019, 1049
0.588, 0.000, -0.012, 1.019, 1050
0.588, 0.000, -0.012, 1.019, 1051
0.585, 0.000, -0.012, 1.013, 1052
0.585, 0.000, -0.012, 1.013, 1053
0.585, 0.000, -0.012, 1.013, 1054
0.585, 0.000, -0.006, 1.013, 1055
0.585, 0.000, -0.006, 1.013, 1056
0.585, 0.000, -0.012, 1.013, 1057
0.581, 0.000, -0.006, 1.006, 1058
0.581, -0.006, -0.006, 1.006, 1059
0.577, -0.006, -0.006, 1.000, 1060
0.577, -0.006, -0.006, 1.000, 1061
0.577, -0.006, -0.012, 1.000, 1062
0.574, -0.006, -0.006, 0.994, 1063
0.574, 0.000, -0.006, 0.994, 1064
0.570, -0.006, -0.006, 0.987, 1065
0.574, 0.000, -0.006, 0.994, 1066
0.570, -0.006, -0.006, 0.987, 1067
0.574, -0.006, -0.012, 0.994, 1068
0.574, -0.012, -0.012, 0.994, 1069
0.574, -0.006, -0.012, 0.994, 1070
0.574, -0.006, -0.006, 0.994, 1071
0.574, -0.006, -0.006, 0.994, 1072
0.570, -0.006, -0.006, 0.987, 1073
0.566, -0.006, -0.006, 0.981, 1074
0.566, -0.006, -0.006, 0.981, 1075
0.570, -0.006, -0.006, 0.987, 1076
0.574, -0.006, -0.006, 0.994, 1077
0.574, -0.006, -0.006, 0.994, 1078
0.574, -0.006, 0.000, 0.994, 1079
0.574, 0.000, -0.006, 0.994, 1080
0.577, 0.000, 0.000, 1.000, 1081
0.581, -0.006, 0.000, 1.006, 1082
0.585, 0.000, -0.006, 1.013, 1083
0.585, 0.000, -0.006, 1.013, 1084
0.585, 0.000, -0.006, 1.013, 1085
0.588, 0.000, -0.006, 1.019, 1086
0.588, 0.000, -0.006, 1.019, 1087
0.588, 0.000, -0.006, 1.019, 1088
0.585, 0.000, 0.000, 1.013, 1089
0.588, 0.000, -0.006, 1.019, 1090
0.592, 0.000, -0.006, 1.025, 1091
0.592, 0.000, -0.006, 1.025, 1092
0.592, 0.006, 0.000, 1.025, 1093
0.592, 0.006, -0.006, 1.025, 1094
0.596, 0.006, -0.012, 1.032, 1095
0.596, 0.006, -0.012, 1.032, 1096
0.596, 0.006, -0.006, 1.032, 1097
0.596, 0.006, -0.006, 1.032, 1098
0.596, 0.006, -0.006, 1.032, 1099
0.592, 0.006, -0.006, 1.025, 1100
0.588, 0.012, -0.012, 1.019, 1101
0.585, 0.006, -0.012, 1.013, 1102
0.585, 0.012, -0.012, 1.013, 1103
0.581, 0.006, -0.006, 1.006, 1104
0.585, 0.012, -0.012, 1.013, 1105
0.581, 0.012, -0.012, 1.006, 1106
0.581, 0.012, -0.012, 1.006, 1107
0.577, 0.006, -0.012, 1.000, 1108
0.577, 0.012, -0.012, 1.000, 1109
0.574, 0.006, -0.012, 0.994, 1110
0.574, 0.006, -0.012, 0.994, 1111
0.574, 0.006, -0.012, 0.994, 1112
0.574, 0.012, -0.012, 0.994, 1113
0.574, 0.006, -0.012, 0.994, 1114
0.570, 0.006, -0.012, 0.987, 1115
0.570, 0.006, -0.012, 0.987, 1116
0.570, 0.006, -0.012, 0.987, 1117
0.570, 0.006, -0.018, 0.987, 1118
0.566, 0.000, -0.012, 0.981, 1119
0.566, 0.000, -0.012, 0.981, 1120
0.566, 0.000, -0.012, 0.981, 1121
0.570, 0.006, -0.012, 0.987, 1122
0.574, 0.006, -0.012, 0.994, 1123
0.574, 0.000, -0.012, 0.994, 1124
0.574, 0.000, -0.012, 0.994, 1125
0.577, 0.000, -0.012, 1.000, 1126
0.581, 0.000, -0.012, 1.006, 1127
0.585, 0.000, -0.012, 1.013, 1128
0.581, 0.000, -0.006, 1.006, 1129
0.581, -0.006, -0.006, 1.006, 1130
0.585, 0.000, -0.012, 1.013, 1131
0.588, 0.000, -0.012, 1.019, 1132
0.588, 0.000, -0.012, 1.019, 1133
0.588, 0.000, -0.012, 1.019, 1134
0.592, 0.000, -0.012, 1.025, 1135
0.596, 0.006, -0.012, 1.032, 1136
0.596, 0.000, -0.012, 1.032, 1137
0.592, -0.012, -0.006, 1.025, 1138
0.592, -0.006, -0.006, 1.025, 1139
0.592, 0.000, -0.006, 1.025, 1140
0.596, 0.000, -0.006, 1.032, 1141
0.592, 0.000, -0.012, 1.025, 1142
0.596, 0.000, -0.006, 1.032, 1143
0.592, 0.000, -0.006, 1.025, 1144
0.592, 0.000, -0.006, 1.025, 1145
0.592, -0.006, -0.012, 1.025, 1146
0.592, 0.000, -0.006, 1.025, 1147
0.588, -0.006, -0.006, 1.019, 1148
0.585, -0.006, -0.006, 1.013, 1149
0.585, -0.006, -0.006, 1.013, 1150
0.585, 0.000, -0.012, 1.013, 1151
0.585, 0.000, -0.012, 1.013, 1152
0.581, -0.006, -0.006, 1.006, 1153
0.577, -0.006, -0.006, 1.000, 1154
0.574, -0.006, -0.006, 0.994, 1155
0.574, -0.006, -0.006, 0.994, 1156
0.574, 0.000, -0.006, 0.994, 1157
0.570, 0.000, -0.006, 0.987, 1158
0.570, 0.000, -0.012, 0.987, 1159
0.566, 0.000, 0.000, 0.981, 1160
0.566, -0.006, -0.012, 0.981, 1161
0.563, -0.006, -0.012, 0.975, 1162
0.563, -0.006, -0.012, 0.975, 1163
0.563, -0.006, -0.012, 0.975, 1164
0.566, -0.006, -0.012, 0.981, 1165
0.563, 0.000, -0.012, 0.975, 1166
0.566, 0.000, -0.006, 0.981, 1167
0.566, 0.000, -0.006, 0.981, 1168
0.566, 0.000, -0.006, 0.981, 1169
0.570, 0.000, -0.006, 0.987, 1170
0.570, 0.000, -0.012, 0.987, 1171
0.574, 0.000, -0.006, 0.994, 1172
0.577, 0.006, -0.006, 1.000, 1173
0.577, 0.000, -0.006, 1.000, 1174
0.581, 0.000, -0.006, 1.006, 1175
0.581, 0.000, -0.006, 1.006, 1176
0.585, 0.006, -0.006, 1.013, 1177
0.585, 0.006, -0.006, 1.013, 1178
0.588, 0.000, -0.012, 1.019, 1179
0.592, 0.006, -0.006, 1.025, 1180
0.596, 0.006, -0.006, 1.032, 1181
0.596, 0.006, -0.006, 1.032, 1182
0.599, 0.006, -0.006, 1.038, 1183
0.599, 0.000, -0.006, 1.038, 1184
0.599, 0.006, -0.006, 1.038, 1185
0.599, 0.006, -0.006, 1.038, 1186
0.599, 0.006, -0.006, 1.038, 1187
0.599, 0.006, -0.006, 1.038, 1188
0.596, 0.006, -0.006, 1.032, 1189
0.596, 0.006, -0.006, 1.032, 1190
0.596, 0.006, -0.006, 1.032, 1191
0.592, 0.006, -0.012, 1.025, 1192
0.588, 0.000, -0.006, 1.019, 1193
0.588, 0.006, -0.006, 1.019, 1194
0.585, 0.006, -0.006, 1.013, 1195
0.585, 0.006, -0.006, 1.013, 1196
0.585, 0.000, -0.006, 1.013, 1197
0.585, 0.000, -0.006, 1.013, 1198
0.581, 0.000, -0.006, 1.006, 1199
0.577, 0.000, -0.006, 1.000, 1200
0.577, 0.006, -0.012, 1.000, 1201
0.574, 0.006, -0.012, 0.994, 1202
0.574, 0.006, -0.012, 0.994, 1203
0.570, 0.006, -0.012, 0.987, 1204
0.570, 0.006, -0.006, 0.987, 1205
0.566, 0.000, -0.006, 0.981, 1206
0.566, 0.000, -0.006, 0.981, 1207
0.566, 0.000, -0.012, 0.981, 1208
0.566, 0.000, -0.012, 0.981, 1209
0.563, 0.000, -0.012, 0.975, 1210
0.563, 0.000, -0.012, 0.975, 1211
0.566, 0.000, -0.012, 0.981, 1212
0.570, 0.000, -0.012, 0.987, 1213
0.570, 0.000, -0.012, 0.987, 1214
0.570, -0.006, -0.012, 0.987, 1215
0.570, -0.006, -0.012, 0.987, 1216
0.570, 0.000, -0.012, 0.987, 1217
0.574, -0.006, -0.012, 0.994, 1218
0.577, -0.006, -0.012, 1.000, 1219
0.577, 0.000, -0.012, 1.000, 1220
0.581, 0.000, -0.012, 1.006, 1221
0.581, -0.006, -0.006, 1.006, 1222
0.585, -0.006, -0.006, 1.013, 1223
0.585, -0.006, -0.012, 1.013, 1224
0.585, -0.006, -0.012, 1.013, 1225
0.585, -0.006, -0.012, 1.013, 1226
0.585, 0.000, -0.006, 1.013, 1227
0.588, 0.000, -0.006, 1.019, 1228
0.592, -0.006, -0.006, 1.025, 1229
0.592, -0.006, -0.006, 1.025, 1230
0.592, -0.006, -0.006, 1.025, 1231
0.592, -0.006, -0.006, 1.025, 1232
0.592, -0.006, -0.006, 1.025, 1233
0.592, -0.006, -0.006, 1.025, 1234
0.592, -0.006, -0.006, 1.025, 1235
0.592, 0.000, -0.006, 1.025, 1236
0.592, -0.006, -0.006, 1.025, 1237
0.588, -0.006, -0.006, 1.019, 1238
0.588, -0.006, -0.006, 1.019, 1239
0.585, -0.006, -0.006, 1.013, 1240
0.585, -0.006, -0.006, 1.013, 1241
0.581, -0.006, -0.006, 1.006, 1242
0.577, 0.000, -0.006, 1.000, 1243
0.577, 0.000, -0.006, 1.000, 1244
0.577, -0.006, -0.006, 1.000, 1245
0.577, 0.000, 0.000, 1.000, 1246
0.577, 0.000, -0.006, 1.000, 1247
0.577, 0.000, -0.012, 1.000, 1248
0.577, 0.000, -0.012, 1.000, 1249
0.577, 0.000, -0.006, 1.000, 1250
0.574, 0.000, -0.006, 0.994, 1251
0.574, 0.000, -0.006, 0.994, 1252
0.574, 0.000, -0.012, 0.994, 1253
0.574, 0.000, -0.012, 0.994, 1254
0.574, 0.000, -0.012, 0.994, 1255
0.570, 0.000, -0.006, 0.987, 1256
