0.577, -0.012, -0.006, 1.000, 633
0.577, -0.012, -0.006, 1.000, 634
0.577, -0.012, 0.000, 1.000, 635
0.577, -0.012, -0.006, 1.000, 636
0.574, -0.012, -0.006, 0.994, 637
0.577, -0.012, -0.006, 1.000, 638
0.577, -0.012, -0.006, 1.000, 639
0.577, -0.012, -0.006, 1.000, 640
0.581, -0.012, -0.006, 1.006, 641
0.581, -0.012, -0.006, 1.006, 642
0.577, -0.012, -0.006, 1.000, 643
0.577, -0.012, -0.012, 1.000, 644
0.577, -0.012, -0.012, 1.000, 645
0.577, -0.012, -0.012, 1.000, 646
0.577, -0.012, -0.012, 1.000, 647
0.577, -0.012, -0.012, 1.000, 648
0.577, -0.012, -0.012, 1.000, 649
0.577, -0.012, -0.012, 1.000, 650
0.581, 0.000, -0.012, 1.006, 651
0.581, 0.000, -0.012, 1.006, 652
0.581, -0.006, -0.012, 1.006, 653
0.585, 0.000, -0.012, 1.013, 654
0.585, 0.000, -0.012, 1.013, 655
0.588, -0.006, -0.012, 1.019, 656
0.588, 0.000, -0.012, 1.019, 657
0.585, 0.000, -0.018, 1.013, 658
0.588, 0.000, -0.018, 1.019, 659
0.585, 0.000, -0.012, 1.013, 660
0.588, 0.000, -0.012, 1.019, 661
0.585, 0.000, -0.012, 1.013, 662
0.585, 0.000, -0.012, 1.013, 663
0.585, 0.000, -0.018, 1.013, 664
0.585, 0.000, -0.018, 1.013, 665
0.585, 0.000, -0.018, 1.013, 666
0.588, 0.000, -0.012, 1.019, 667
0.588, 0.006, -0.018, 1.019, 668
0.588, 0.006, -0.018, 1.019, 669
0.588, 0.000, -0.012, 1.019, 670
0.588, 0.000, -0.012, 1.019, 671
0.585, 0.000, -0.006, 1.013, 672
0.585, 0.000, -0.012, 1.013, 673
0.585, 0.000, -0.012, 1.013, 674
0.581, 0.000, -0.012, 1.006, 675
0.581, 0.000, -0.012, 1.006, 676
0.581, 0.000, -0.012, 1.006, 677
0.577, 0.000, -0.012, 1.000, 678
0.577, 0.000, -0.012, 1.000, 679
0.577, 0.000, -0.012, 1.000, 680
0.577, 0.000, -0.006, 1.000, 681
0.577, 0.000, -0.006, 1.000, 682
0.577, 0.000, -0.012, 1.000, 683
0.577, 0.000, -0.012, 1.000, 684
0.577, 0.000, -0.006, 1.000, 685
0.574, 0.000, -0.012, 0.994, 686
0.574, 0.006, -0.012, 0.994, 687
0.574, 0.006, -0.006, 0.994, 688
0.574, 0.006, -0.006, 0.994, 689
0.574, 0.006, -0.006, 0.994, 690
0.574, 0.000, 0.000, 0.994, 691
0.574, 0.006, 0.000, 0.994, 692
0.577, 0.006, -0.006, 1.000, 693
0.577, 0.000, -0.006, 1.000, 694
0.577, 0.000, -0.006, 1.000, 695
0.577, 0.000, -0.006, 1.000, 696
0.577, 0.000, 0.000, 1.000, 697
0.577, 0.000, 0.000, 1.000, 698
0.581, 0.000, 0.000, 1.006, 699
0.581, 0.006, 0.007, 1.006, 700
0.585, 0.000, 0.000, 1.013, 701
0.585, 0.000, 0.000, 1.013, 702
0.585, 0.000, 0.000, 1.013, 703
0.585, 0.000, -0.006, 1.013, 704
0.585, 0.000, -0.006, 1.013, 705
0.588, 0.000, -0.006, 1.019, 706
0.588, 0.000, 0.000, 1.019, 707
0.592, 0.000, 0.000, 1.025, 708
0.592, 0.000, 0.000, 1.025, 709
0.592, 0.000, 0.000, 1.025, 710
0.588, -0.006, 0.000, 1.019, 711
0.588, -0.006, 0.000, 1.019, 712
0.585, -0.006, 0.000, 1.013, 713
0.588, 0.000, -0.006, 1.019, 714
0.588, 0.000, -0.006, 1.019, 715
0.585, 0.000, -0.006, 1.013, 716
0.585, 0.000, -0.006, 1.013, 717
0.585, 0.000, -0.006, 1.013, 718
0.581, -0.006, -0.006, 1.006, 719
0.581, -0.006, -0.006, 1.006, 720
0.577, -0.006, -0.006, 1.000, 721
0.577, -0.006, -0.006, 1.000, 722
0.581, 0.000, -0.006, 1.006, 723
0.577, 0.000, -0.006, 1.000, 724
0.577, 0.000, -0.006, 1.000, 725
0.577, -0.006, 0.000, 1.000, 726
0.577, 0.000, -0.006, 1.000, 727
0.577, 0.000, -0.006, 1.000, 728
0.574, 0.000, -0.006, 0.994, 729
0.574, -0.006, -0.006, 0.994, 730
0.574, -0.006, -0.006, 0.994, 731
0.574, -0.006, -0.006, 0.994, 732
0.574, -0.006, -0.012, 0.994, 733
0.574, -0.006, -0.018, 0.994, 734
0.577, -0.006, -0.012, 1.000, 735
0.574, 0.000, -0.012, 0.994, 736
0.574, 0.000, -0.012, 0.994, 737
0.574, 0.000, -0.012, 0.994, 738
0.574, 0.000, -0.012, 0.994, 739
0.574, -0.006, -0.012, 0.994, 740
0.577, -0.006, -0.012, 1.000, 741
0.577, 0.000, -0.012, 1.000, 742
0.581, 0.000, -0.012, 1.006, 743
0.585, 0.012, -0.012, 1.013, 744
0.585, 0.000, -0.012, 1.013, 745
0.585, 0.000, -0.018, 1.013, 746
0.585, 0.000, -0.012, 1.013, 747
0.585, 0.000, -0.012, 1.013, 748
0.585, 0.000, -0.012, 1.013, 749
0.585, 0.000, -0.012, 1.013, 750
0.588, 0.006, -0.012, 1.019, 751
0.588, 0.006, -0.012, 1.019, 752
0.585, 0.000, -0.012, 1.013, 753
0.585, 0.000, -0.006, 1.013, 754
0.585, 0.000, -0.006, 1.013, 755
0.588, 0.006, -0.012, 1.019, 756
0.588, 0.006, -0.006, 1.019, 757
0.588, 0.006, -0.006, 1.019, 758
0.588, 0.000, -0.012, 1.019, 759
0.592, 0.006, -0.012, 1.025, 760
0.588, 0.006, -0.012, 1.019, 761
0.588, 0.006, -0.006, 1.019, 762
0.588, 0.000, -0.012, 1.019, 763
0.585, 0.000, -0.006, 1.013, 764
0.585, 0.000, -0.006, 1.013, 765
0.581, 0.000, -0.006, 1.006, 766
0.581, 0.000, -0.006, 1.006, 767
0.581, 0.000, -0.006, 1.006, 768
0.577, 0.000, -0.006, 1.000, 769
0.581, 0.000, -0.012, 1.006, 770
0.577, 0.000, -0.006, 1.000, 771
0.577, 0.000, -0.006, 1.000, 772
0.577, 0.000, -0.012, 1.000, 773
0.577, 0.000, -0.006, 1.000, 774
0.577, 0.000, -0.012, 1.000, 775
0.577, 0.000, -0.006, 1.000, 776
0.577, 0.000, -0.012, 1.000, 777
0.577, 0.000, -0.012, 1.000, 778
0.577, 0.000, -0.006, 1.000, 779
0.577, 0.000, -0.006, 1.000, 780
0.574, 0.000, -0.006, 0.994, 781
0.574, 0.000, -0.006, 0.994, 782
0.574, 0.000, -0.006, 0.994, 783
0.574, 0.000, -0.012, 0.994, 784
0.574, 0.000, -0.006, 0.994, 785
0.577, 0.000, -0.006, 1.000, 786
0.574, 0.000, 0.000, 0.994, 787
0.577, 0.000, 0.000, 1.000, 788
0.577, 0.000, 0.000, 1.000, 789
0.577, 0.000, -0.006, 1.000, 790
0.581, 0.000, -0.006, 1.006, 791
0.581, 0.000, -0.006, 1.006, 792
0.581, 0.000, -0.006, 1.006, 793
0.581, 0.000, -0.006, 1.006, 794
0.577, 0.000, 0.000, 1.000, 795
0.581, -0.006, 0.000, 1.006, 796
0.581, -0.006, 0.000, 1.006, 797
0.585, 0.000, -0.006, 1.013, 798
0.585, 0.000, -0.006, 1.013, 799
0.585, -0.006, 0.000, 1.013, 800
0.588, 0.000, -0.006, 1.019, 801
0.588, -0.006, -0.006, 1.019, 802
0.585, 0.000, -0.006, 1.013, 803
0.585, -0.006, 0.000, 1.013, 804
0.585, 0.000, 0.000, 1.013, 805
0.585, 0.000, 0.000, 1.013, 806
0.585, 0.000, -0.006, 1.013, 807
0.585, -0.006, -0.006, 1.013, 808
0.585, -0.006, -0.006, 1.013, 809
0.585, 0.000, -0.006, 1.013, 810
0.585, 0.000, -0.006, 1.013, 811
0.585, -0.006, -0.006, 1.013, 812
0.585, -0.006, -0.006, 1.013, 813
0.585, 0.000, -0.012, 1.013, 814
0.585, 0.000, -0.012, 1.013, 815
0.581, -0.006, -0.006, 1.006, 816
0.581, -0.006, -0.006, 1.006, 817
0.581, -0.006, -0.012, 1.006, 818
0.581, -0.012, -0.012, 1.006, 819
0.577, -0.012, -0.012, 1.000, 820
0.577, -0.012, -0.012, 1.000, 821
0.577, 0.000, -0.012, 1.000, 822
0.577, 0.000, -0.012, 1.000, 823
0.577, 0.000, -0.012, 1.000, 824
0.577, 0.000, -0.018, 1.000, 825
0.577, 0.000, -0.018, 1.000, 826
0.574, 0.000, -0.018, 0.994, 827
0.570, 0.000, -0.018, 0.987, 828
0.574, 0.000, -0.018, 0.994, 829
0.577, 0.000, -0.012, 1.000, 830
0.577, -0.006, -0.012, 1.000, 831
0.574, 0.000, -0.012, 0.994, 832
0.577, 0.006, -0.012, 1.000, 833
0.577, 0.000, -0.018, 1.000, 834
0.577, -0.006, -0.012, 1.000, 835
0.577, 0.000, -0.012, 1.000, 836
0.577, 0.000, -0.012, 1.000, 837
0.577, -0.006, -0.012, 1.000, 838
0.577, -0.006, -0.018, 1.000, 839
0.577, -0.006, -0.018, 1.000, 840
0.581, 0.000, -0.012, 1.006, 841
0.581, 0.000, -0.012, 1.006, 842
0.585, 0.006, -0.006, 1.013, 843
0.585, 0.006, -0.012, 1.013, 844
0.585, 0.006, -0.012, 1.013, 845
0.585, 0.000, -0.006, 1.013, 846
0.588, 0.000, -0.012, 1.019, 847
0.588, 0.000, -0.012, 1.019, 848
0.588, 0.006, -0.006, 1.019, 849
0.588, 0.006, -0.006, 1.019, 850
0.592, 0.006, 0.000, 1.025, 851
0.592, 0.006, -0.006, 1.025, 852
0.588, 0.000, -0.006, 1.019, 853
0.592, 0.000, -0.006, 1.025, 854
0.588, 0.000, -0.006, 1.019, 855
0.592, 0.000, 0.000, 1.025, 856
0.588, 0.006, 0.000, 1.019, 857
0.585, 0.000, 0.000, 1.013, 858
0.585, 0.000, -0.006, 1.013, 859
0.585, 0.000, 0.000, 1.013, 860
0.588, 0.000, -0.006, 1.019, 861
0.585, 0.000, 0.000, 1.013, 862
0.585, 0.006, -0.006, 1.013, 863
0.585, 0.000, -0.006, 1.013, 864
0.581, 0.000, 0.000, 1.006, 865
0.581, 0.000, -0.006, 1.006, 866
0.577, 0.000, -0.006, 1.000, 867
0.577, 0.000, -0.006, 1.000, 868
0.577, 0.000, 0.000, 1.000, 869
0.577, 0.000, -0.006, 1.000, 870
0.574, 0.000, 0.000, 0.994, 871
0.574, 0.000, -0.006, 0.994, 872
0.574, 0.000, -0.006, 0.994, 873
0.570, -0.006, -0.006, 0.987, 874
0.570, -0.006, -0.006, 0.987, 875
0.570, -0.006, -0.006, 0.987, 876
0.570, 0.000, -0.006, 0.987, 877
0.574, 0.000, -0.006, 0.994, 878
0.570, 0.000, -0.006, 0.987, 879
0.574, 0.000, -0.012, 0.994, 880
0.574, -0.006, -0.006, 0.994, 881
0.574, 0.000, -0.006, 0.994, 882
0.574, 0.000, -0.006, 0.994, 883
0.577, 0.000, -0.012, 1.000, 884
0.577, 0.000, -0.006, 1.000, 885
0.577, 0.000, -0.006, 1.000, 886
0.581, 0.000, -0.012, 1.006, 887
0.581, 0.000, -0.006, 1.006, 888
0.581, 0.000, -0.012, 1.006, 889
0.581, 0.000, -0.006, 1.006, 890
0.585, 0.000, -0.006, 1.013, 891
0.585, 0.000, -0.006, 1.013, 892
0.585, 0.000, -0.012, 1.013, 893
0.585, 0.000, -0.006, 1.013, 894
0.585, 0.000, -0.006, 1.013, 895
0.585, 0.000, -0.012, 1.013, 896
0.585, 0.000, -0.012, 1.013, 897
0.588, -0.006, -0.012, 1.019, 898
0.592, 0.000, -0.012, 1.025, 899
0.592, 0.000, -0.012, 1.025, 900
0.592, 0.006, -0.006, 1.025, 901
0.592, 0.006, -0.012, 1.025, 902
0.592, 0.000, -0.012, 1.025, 903
0.588, 0.000, -0.006, 1.019, 904
0.588, 0.000, -0.006, 1.019, 905
0.588, 0.000, -0.012, 1.019, 906
0.585, 0.000, -0.012, 1.013, 907
0.585, 0.000, -0.012, 1.013, 908
0.585, 0.000, -0.006, 1.013, 909
0.585, 0.000, -0.012, 1.013, 910
0.581, 0.000, -0.012, 1.006, 911
0.577, 0.000, -0.012, 1.000, 912
0.577, 0.000, -0.012, 1.000, 913
0.577, 0.006, -0.012, 1.000, 914
0.574, 0.000, -0.012, 0.994, 915
0.574, 0.000, -0.012, 0.994, 916
0.574, 0.000, -0.012, 0.994, 917
0.574, 0.006, -0.012, 0.994, 918
0.570, 0.006, -0.012, 0.987, 919
0.570, 0.012, -0.012, 0.987, 920
0.574, 0.000, -0.006, 0.994, 921
0.570, 0.000, -0.006, 0.987, 922
0.570, 0.006, -0.006, 0.987, 923
0.570, 0.018, -0.012, 0.987, 924
0.574, 0.006, -0.012, 0.994, 925
0.574, 0.000, -0.012, 0.994, 926
0.574, 0.000, -0.012, 0.994, 927
0.577, 0.006, -0.012, 1.000, 928
0.577, 0.006, -0.012, 1.000, 929
0.577, 0.006, -0.006, 1.000, 930
0.577, 0.000, -0.006, 1.000, 931
0.577, 0.000, -0.006, 1.000, 932
0.581, 0.000, -0.006, 1.006, 933
0.581, 0.006, -0.006, 1.006, 934
0.585, 0.006, 0.000, 1.013, 935
0.585, 0.000, -0.006, 1.013, 936
0.585, 0.000, -0.006, 1.013, 937
0.588, 0.006, -0.006, 1.019, 938
0.592, 0.000, -0.006, 1.025, 939
0.592, 0.000, 0.000, 1.025, 940
0.592, 0.000, -0.006, 1.025, 941
0.588, 0.000, 0.000, 1.019, 942
0.592, 0.000, 0.000, 1.025, 943
0.596, 0.006, 0.000, 1.032, 944
0.592, 0.000, 0.000, 1.025, 945
0.588, 0.000, 0.000, 1.019, 946
0.588, 0.000, -0.006, 1.019, 947
0.588, 0.000, -0.006, 1.019, 948
0.585, 0.000, -0.006, 1.013, 949
0.585, 0.000, 0.000, 1.013, 950
0.585, 0.000, 0.000, 1.013, 951
0.585, -0.006, -0.006, 1.013, 952
0.585, -0.006, -0.006, 1.013, 953
0.585, -0.006, -0.006, 1.013, 954
0.581, -0.006, -0.006, 1.006, 955
0.581, -0.006, -0.006, 1.006, 956
0.577, -0.006, -0.006, 1.000, 957
0.581, -0.006, -0.006, 1.006, 958
0.577, -0.006, -0.006, 1.000, 959
0.574, 0.000, -0.006, 0.994, 960
0.574, 0.000, -0.006, 0.994, 961
0.574, 0.000, -0.006, 0.994, 962
0.570, -0.006, -0.006, 0.987, 963
0.570, 0.000, -0.006, 0.987, 964
0.570, -0.006, -0.012, 0.987, 965
0.570, -0.006, -0.012, 0.987, 966
0.570, 0.000, -0.012, 0.987, 967
0.570, -0.006, -0.012, 0.987, 968
0.570, 0.000, -0.012, 0.987, 969
0.570, -0.006, -0.012, 0.987, 970
0.574, 0.000, -0.006, 0.994, 971
0.574, 0.000, -0.006, 0.994, 972
0.574, 0.000, -0.012, 0.994, 973
0.574, 0.000, -0.006, 0.994, 974
0.577, 0.000, -0.012, 1.000, 975
0.577, 0.000, -0.012, 1.000, 976
0.577, 0.000, -0.012, 1.000, 977
0.581, 0.000, -0.006, 1.006, 978
0.581, 0.000, -0.012, 1.006, 979
0.585, 0.000, -0.012, 1.013, 980
0.585, 0.000, -0.006, 1.013, 981
0.585, 0.006, -0.012, 1.013, 982
0.585, 0.006, -0.012, 1.013, 983
0.588, 0.000, -0.006, 1.019, 984
0.588, 0.000, -0.012, 1.019, 985
0.588, 0.000, -0.012, 1.019, 986
0.588, 0.000, -0.012, 1.019, 987
0.585, 0.000, -0.012, 1.013, 988
0.588, 0.000, -0.012, 1.019, 989
0.588, 0.000, -0.006, 1.019, 990
0.588, 0.000, -0.006, 1.019, 991
0.592, 0.000, -0.012, 1.025, 992
0.588, 0.000, -0.006, 1.019, 993
0.592, 0.000, -0.006, 1.025, 994
0.592, 0.000, -0.012, 1.025, 995
0.588, 0.000, -0.006, 1.019, 996
0.588, 0.000, -0.006, 1.019, 997
0.585, 0.000, -0.006, 1.013, 998
0.585, 0.006, -0.012, 1.013, 999
0.585, 0.006, -0.012, 1.013, 1000
0.581, 0.000, -0.006, 1.006, 1001
0.581, 0.000, -0.006, 1.006, 1002
0.581, 0.000, -0.012, 1.006, 1003
0.581, 0.006, -0.012, 1.006, 1004
0.581, 0.006, -0.012, 1.006, 1005
0.577, 0.006, -0.012, 1.000, 1006
0.581, -0.006, -0.012, 1.006, 1007
0.577, 0.000, -0.006, 1.000, 1008
0.574, 0.000, -0.006, 0.994, 1009
0.574, -0.006, -0.006, 0.994, 1010
0.574, -0.006, -0.012, 0.994, 1011
0.574, -0.006, -0.006, 0.994, 1012
0.570, 0.006, -0.012, 0.987, 1013
0.574, 0.000, -0.012, 0.994, 1014
0.574, 0.000, -0.012, 0.994, 1015
0.574, 0.000, -0.006, 0.994, 1016
0.574, 0.006, -0.012, 0.994, 1017
0.570, 0.000, -0.006, 0.987, 1018
0.574, -0.006, -0.006, 0.994, 1019
0.574, 0.000, -0.006, 0.994, 1020
0.574, 0.000, -0.006, 0.994, 1021
0.577, -0.006, -0.012, 1.000, 1022
0.577, 0.000, -0.006, 1.000, 1023
0.577, 0.000, -0.006, 1.000, 1024
0.581, 0.000, -0.006, 1.006, 1025
0.581, -0.006, -0.006, 1.006, 1026
0.581, 0.000, -0.006, 1.006, 1027
0.581, 0.000, -0.006, 1.006, 1028
0.585, -0.012, -0.006, 1.013, 1029
0.585, -0.012, -0.006, 1.013, 1030
0.585, -0.012, -0.006, 1.013, 1031
0.588, 0.000, -0.006, 1.019, 1032
0.585, 0.000, -0.006, 1.013, 1033
0.588, 0.000, 0.000, 1.019, 1034
0.588, 0.000, 0.000, 1.019, 1035
0.588, 0.000, 0.000, 1.019, 1036
0.588, 0.000, 0.000, 1.019, 1037
0.588, 0.000, 0.000, 1.019, 1038
0.588, 0.000, -0.006, 1.019, 1039
0.588, 0.000, -0.006, 1.019, 1040
0.588, -0.012, -0.006, 1.019, 1041
0.588, -0.006, 0.000, 1.019, 1042
0.588, 0.000, 0.000, 1.019, 1043
0.588, -0.006, -0.006, 1.019, 1044
0.588, -0.012, -0.006, 1.019, 1045
0.588, -0.006, -0.006, 1.019, 1046
0.585, -0.006, -0.006, 1.013, 1047
0.585, -0.006, -0.006, 1.013, 1048
0.581, -0.006, -0.006, 1.006, 1049
0.581, 0.000, -0.006, 1.006, 1050
0.577, 0.000, -0.012, 1.000, 1051
0.574, -0.006, -0.006, 0.994, 1052
0.577, -0.006, -0.012, 1.000, 1053
0.577, -0.006, -0.006, 1.000, 1054
0.577, 0.000, -0.006, 1.000, 1055
0.577, 0.000, -0.006, 1.000, 1056
0.577, 0.000, -0.012, 1.000, 1057
0.574, 0.000, -0.012, 0.994, 1058
0.574, 0.000, -0.012, 0.994, 1059
0.577, 0.000, -0.012, 1.000, 1060
0.574, 0.000, -0.012, 0.994, 1061
0.570, 0.000, -0.006, 0.987, 1062
0.570, 0.000, -0.012, 0.987, 1063
0.570, 0.000, -0.018, 0.987, 1064
0.570, -0.006, -0.012, 0.987, 1065
0.570, 0.000, -0.012, 0.987, 1066
0.570, 0.000, -0.018, 0.987, 1067
0.570, 0.000, -0.018, 0.987, 1068
0.574, 0.000, -0.018, 0.994, 1069
0.574, 0.000, -0.012, 0.994, 1070
0.577, 0.000, -0.018, 1.000, 1071
0.577, 0.000, -0.018, 1.000, 1072
0.577, 0.000, -0.012, 1.000, 1073
0.577, 0.000, -0.012, 1.000, 1074
0.581, 0.000, -0.012, 1.006, 1075
0.581, 0.000, -0.012, 1.006, 1076
0.585, 0.000, -0.012, 1.013, 1077
0.588, 0.006, -0.012, 1.019, 1078
0.588, 0.006, -0.012, 1.019, 1079
0.588, 0.006, -0.012, 1.019, 1080
0.588, 0.006, -0.006, 1.019, 1081
0.588, 0.006, -0.006, 1.019, 1082
0.592, 0.006, -0.006, 1.025, 1083
0.592, 0.000, -0.006, 1.025, 1084
0.592, 0.006, -0.006, 1.025, 1085
0.592, 0.006, -0.006, 1.025, 1086
0.592, 0.006, -0.006, 1.025, 1087
0.596, 0.006, -0.006, 1.032, 1088
0.592, 0.000, -0.006, 1.025, 1089
0.592, 0.000, 0.000, 1.025, 1090
0.592, 0.000, -0.006, 1.025, 1091
0.592, 0.006, -0.006, 1.025, 1092
0.588, 0.000, -0.006, 1.019, 1093
0.588, 0.006, -0.006, 1.019, 1094
0.588, 0.006, -0.006, 1.019, 1095
0.585, 0.000, 0.000, 1.013, 1096
0.585, 0.006, -0.006, 1.013, 1097
0.581, 0.000, -0.006, 1.006, 1098
0.581, 0.000, -0.006, 1.006, 1099
0.581, 0.000, -0.006, 1.006, 1100
0.581, 0.000, -0.006, 1.006, 1101
0.577, 0.000, -0.006, 1.000, 1102
0.577, 0.000, -0.006, 1.000, 1103
0.574, 0.000, -0.006, 0.994, 1104
0.574, 0.000, -0.006, 0.994, 1105
0.574, 0.000, -0.006, 0.994, 1106
0.570, 0.000, -0.006, 0.987, 1107
0.570, -0.006, -0.006, 0.987, 1108
0.566, -0.006, -0.006, 0.981, 1109
0.570, 0.000, -0.006, 0.987, 1110
0.570, 0.000, -0.006, 0.987, 1111
0.570, 0.000, -0.006, 0.987, 1112
0.566, -0.006, -0.006, 0.981, 1113
0.570, -0.006, -0.006, 0.987, 1114
0.570, 0.000, -0.006, 0.987, 1115
0.574, -0.006, -0.012, 0.994, 1116
0.574, -0.006, -0.006, 0.994, 1117
0.574, -0.006, -0.006, 0.994, 1118
0.577, 0.000, -0.012, 1.000, 1119
0.581, -0.006, -0.006, 1.006, 1120
0.581, 0.000, -0.006, 1.006, 1121
0.581, 0.000, -0.006, 1.006, 1122
0.585, 0.000, -0.006, 1.013, 1123
0.585, 0.000, -0.012, 1.013, 1124
0.585, -0.006, -0.006, 1.013, 1125
0.585, -0.006, -0.006, 1.013, 1126
0.585, -0.006, -0.006, 1.013, 1127
0.588, -0.006, -0.006, 1.019, 1128
0.592, -0.006, -0.006, 1.025, 1129
0.592, 0.000, -0.006, 1.025, 1130
0.596, -0.006, -0.006, 1.032, 1131
0.592, 0.000, -0.006, 1.025, 1132
0.596, 0.000, -0.006, 1.032, 1133
0.596, 0.000, -0.006, 1.032, 1134
0.596, 0.000, -0.006, 1.032, 1135
0.592, 0.000, -0.006, 1.025, 1136
0.588, -0.006, -0.006, 1.019, 1137
0.592, 0.000, -0.012, 1.025, 1138
0.592, 0.000, -0.012, 1.025, 1139
0.588, 0.000, -0.012, 1.019, 1140
0.585, 0.000, -0.012, 1.013, 1141
0.585, 0.000, -0.006, 1.013, 1142
0.588, 0.000, -0.006, 1.019, 1143
0.585, 0.012, -0.012, 1.013, 1144
0.581, 0.000, -0.012, 1.006, 1145
0.581, 0.000, -0.006, 1.006, 1146
0.577, 0.000, -0.012, 1.000, 1147
0.577, 0.006, -0.012, 1.000, 1148
0.574, 0.000, -0.012, 0.994, 1149
0.574, 0.000, -0.012, 0.994, 1150
0.574, 0.000, -0.006, 0.994, 1151
0.570, 0.000, -0.006, 0.987, 1152
0.570, 0.006, -0.012, 0.987, 1153
0.570, 0.000, -0.012, 0.987, 1154
0.570, 0.000, -0.012, 0.987, 1155
0.570, 0.000, -0.012, 0.987, 1156
0.570, 0.000, -0.012, 0.987, 1157
0.570, 0.000, -0.012, 0.987, 1158
0.574, 0.000, -0.012, 0.994, 1159
0.574, 0.000, -0.012, 0.994, 1160
0.570, 0.000, -0.012, 0.987, 1161
0.570, 0.000, -0.012, 0.987, 1162
0.574, 0.000, -0.006, 0.994, 1163
0.574, 0.000, -0.012, 0.994, 1164
0.577, 0.006, -0.012, 1.000, 1165
0.577, 0.000, -0.012, 1.000, 1166
0.577, 0.000, -0.006, 1.000, 1167
0.581, 0.006, -0.006, 1.006, 1168
0.581, 0.006, -0.006, 1.006, 1169
0.585, 0.000, -0.006, 1.013, 1170
0.585, 0.000, -0.006, 1.013, 1171
0.585, 0.000, -0.006, 1.013, 1172
0.585, 0.006, -0.006, 1.013, 1173
0.588, 0.006, -0.006, 1.019, 1174
0.588, 0.000, 0.000, 1.019, 1175
0.592, 0.006, -0.006, 1.025, 1176
0.592, 0.000, -0.006, 1.025, 1177
0.592, 0.000, -0.006, 1.025, 1178
0.592, 0.000, -0.006, 1.025, 1179
0.592, -0.006, -0.006, 1.025, 1180
0.592, 0.000, -0.006, 1.025, 1181
0.592, 0.000, -0.006, 1.025, 1182
0.592, 0.000, -0.006, 1.025, 1183
0.588, 0.000, -0.006, 1.019, 1184
0.588, 0.000, -0.006, 1.019, 1185
0.588, 0.000, -0.006, 1.019, 1186
0.585, 0.000, 0.000, 1.013, 1187
0.585, -0.006, 0.000, 1.013, 1188
0.585, 0.000, -0.006, 1.013, 1189
0.585, -0.006, 0.000, 1.013, 1190
0.585, -0.006, 0.000, 1.013, 1191
0.585, 0.000, -0.006, 1.013, 1192
0.581, 0.000, -0.012, 1.006, 1193
0.577, -0.006, -0.006, 1.000, 1194
0.577, -0.006, -0.006, 1.000, 1195
0.577, 0.000, -0.006, 1.000, 1196
0.574, -0.006, -0.006, 0.994, 1197
0.574, 0.000, -0.006, 0.994, 1198
0.574, 0.000, -0.006, 0.994, 1199
0.574, 0.000, -0.006, 0.994, 1200
0.570, 0.000, -0.012, 0.987, 1201
0.570, 0.000, -0.006, 0.987, 1202
0.570, -0.006, -0.012, 0.987, 1203
0.570, -0.006, -0.006, 0.987, 1204
0.570, 0.000, -0.012, 0.987, 1205
0.570, -0.006, -0.006, 0.987, 1206
0.570, 0.000, -0.012, 0.987, 1207
0.570, 0.000, -0.006, 0.987, 1208
0.574, 0.000, -0.006, 0.994, 1209
0.574, -0.006, -0.006, 0.994, 1210
0.577, 0.000, -0.012, 1.000, 1211
0.577, -0.006, -0.012, 1.000, 1212
0.577, 0.000, -0.006, 1.000, 1213
0.577, -0.006, -0.006, 1.000, 1214
0.577, 0.000, -0.006, 1.000, 1215
0.581, 0.000, -0.006, 1.006, 1216
0.581, 0.000, -0.006, 1.006, 1217
0.581, 0.000, -0.012, 1.006, 1218
0.585, 0.000, -0.012, 1.013, 1219
0.585, 0.000, -0.012, 1.013, 1220
0.588, 0.000, -0.012, 1.019, 1221
0.588, 0.000, -0.012, 1.019, 1222
0.585, 0.000, -0.006, 1.013, 1223
0.588, 0.000, -0.006, 1.019, 1224
0.588, 0.000, -0.006, 1.019, 1225
0.592, -0.012, -0.012, 1.025, 1226
0.592, 0.000, -0.006, 1.025, 1227
0.592, 0.000, -0.006, 1.025, 1228
0.588, 0.000, -0.006, 1.019, 1229
0.588, -0.006, -0.006, 1.019, 1230
0.588, 0.000, -0.012, 1.019, 1231
0.588, 0.000, -0.012, 1.019, 1232
0.585, 0.000, -0.006, 1.013, 1233
0.588, 0.000, -0.006, 1.019, 1234
0.588, 0.006, -0.006, 1.019, 1235
0.592, 0.006, -0.006, 1.025, 1236
0.588, 0.006, -0.012, 1.019, 1237
0.585, 0.006, -0.006, 1.013, 1238
0.585, 0.006, -0.006, 1.013, 1239
0.585, 0.000, -0.012, 1.013, 1240
0.585, 0.000, -0.012, 1.013, 1241
0.581, 0.000, -0.006, 1.006, 1242
0.581, 0.000, -0.006, 1.006, 1243
0.581, 0.006, -0.006, 1.006, 1244
0.577, 0.006, -0.012, 1.000, 1245
0.577, 0.006, -0.012, 1.000, 1246
0.574, 0.006, -0.006, 0.994, 1247
0.577, 0.000, -0.012, 1.000, 1248
0.574, 0.000, -0.012, 0.994, 1249
0.574, 0.000, -0.012, 0.994, 1250
0.574, 0.000, -0.006, 0.994, 1251
0.574, 0.006, -0.006, 0.994, 1252
0.574, 0.006, -0.006, 0.994, 1253
0.574, 0.006, -0.006, 0.994, 1254
0.570, 0.006, -0.006, 0.987, 1255
0.570, 0.000, -0.006, 0.987, 1256
